Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Jute,2007,Kharif     ,Bihar,131627.0,1242849,1600.2,17559041.8,21060.32,9.998571429
Sunflower,2020,Summer     ,Uttarakhand,3.0,2,1313.947826,580.83,1.11,0.67
Masoor,2012,Kharif     ,Jammu and Kashmir,344.0,207,1116.7,51875.2,106.64,0.6
Sesamum,2014,Autumn     ,Odisha,3679.0,833,1536.9,555381.84,1214.07,0.25125
Rapeseed &Mustard,2006,Rabi       ,Meghalaya,7261.0,4815,2454.7,927302.31,1597.42,0.657142857
Gram,2013,Rabi       ,West Bengal,24903.0,29268,1939.9,3598234.47,6723.81,1.124166667
Castor seed,2018,Kharif     ,Tamil Nadu,4756.0,1526,986.2,771423.2,1664.6,0.333636364
Garlic,2019,Whole Year ,Uttarakhand,4600.0,34716,1378.9,790096.0,1702.0,5.727727273
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864
Cotton(lint),1999,Kharif     ,Maharashtra,3253900.0,3099300,1166.5,345336407.0,878553.0,1.213846154
Sunflower,2005,Rabi       ,Nagaland,300.0,300,1568.6,35976.0,63.0,1.0
Urad,2013,Rabi       ,Andhra Pradesh,250265.0,196803,1062.3,36160789.85,67571.55,0.759230769
Wheat,2017,Rabi       ,Chhattisgarh,102195.0,141642,1124.5,16089580.8,38834.1,1.497692308
Sesamum,2018,Autumn     ,West Bengal,1144.0,741,2012.6,185556.8,400.4,0.7925
Rapeseed &Mustard,1999,Rabi       ,Odisha,125200.0,41040,1484.3,13287476.0,33804.0,0.338333333
Sesamum,2016,Kharif     ,Nagaland,3620.0,2200,1959.8,554765.0,1267.0,0.606363636
Potato,2007,Whole Year ,Gujarat,72300.0,1795600,1021.6,9644820.0,11568.0,24.42333333
Maize,2017,Kharif     ,Karnataka,1183334.0,5150460,1111.7,186304105.0,449666.92,4.282857143
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764285714
Niger seed,2014,Kharif     ,Maharashtra,16400.0,2800,1001.6,2475744.0,5412.0,0.113157895
Ginger,2006,Whole Year ,Arunachal Pradesh,5832.0,42821,1940.0,744804.72,1283.04,5.573125
Tapioca,2018,Kharif     ,Meghalaya,5416.0,35594,5649.1,878475.2,1895.6,7.553636364
Onion,2018,Rabi       ,Karnataka,16788.0,222577,1419.1,2723013.6,5875.8,12.06083333
Arecanut,2005,Whole Year ,Andhra Pradesh,293.0,234,1075.5,35136.56,61.53,0.8025
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273333333
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.9764
Moong(Green Gram),2018,Rabi       ,Telangana,6648.0,6301,1350.3,1078305.6,2326.8,0.961923077
Masoor,2007,Rabi       ,Assam,22469.0,10592,2154.1,2997364.6,3595.04,0.482916667
Castor seed,2005,Kharif     ,Maharashtra,16100.0,6800,1387.2,1930712.0,3381.0,0.634
Horse-gram,2006,Kharif     ,Uttarakhand,9523.0,6745,1178.9,1216182.33,2095.06,0.695454545
Sugarcane,1999,Whole Year ,Arunachal Pradesh,809.0,16219,2338.6,85859.17,218.43,16.47375
Ragi,2010,Kharif     ,Andhra Pradesh,37078.0,42556,1297.0,6159026.58,8898.72,1.183333333
Soyabean,2019,Kharif     ,Uttarakhand,8003.0,8838,1378.9,1374595.28,2961.11,1.178333333
Groundnut,2016,Kharif     ,Uttar Pradesh,94013.0,85006,965.3,14407492.25,32904.55,0.933898305
Jute,2016,Autumn     ,Odisha,753.0,1264,1460.5,115397.25,263.55,1.741666667
Horse-gram,1999,Rabi       ,Andhra Pradesh,83409.0,29925,650.4,8852197.17,22520.43,0.379047619
Urad,2011,Kharif     ,Jammu and Kashmir,15022.0,5175,887.6,2516485.44,4957.26,0.448333333
Gram,2001,Rabi       ,Himachal Pradesh,1144.0,1004,918.1,116836.72,297.44,0.763
Sugarcane,2016,Whole Year ,West Bengal,20995.0,1549747,1795.8,3217483.75,7348.25,72.57105263
Horse-gram,2007,Winter     ,Odisha,71956.0,21084,1633.8,9598930.4,11512.96,0.306666667
Gram,2008,Rabi       ,Uttar Pradesh,554434.0,561508,891.6,79306239.36,49899.06,1.073188406
Ragi,1997,Rabi       ,Andhra Pradesh,14600.0,21900,927.5,1389482.0,4526.0,1.513636364
Cotton(lint),2009,Whole Year ,Chhattisgarh,18.0,0,956.9,2804.76,3.06,0.0
Cotton(lint),2004,Kharif     ,Meghalaya,7231.0,7765,4767.9,783406.54,1518.51,1.046666667
Cardamom,2000,Whole Year ,Karnataka,19881.0,1132,1213.3,1951717.77,5169.06,0.06
Turmeric,2000,Whole Year ,Kerala,4127.0,9037,2412.6,405147.59,1073.02,1.905714286
Ragi,2008,Summer     ,Odisha,289.0,230,1539.0,41338.56,26.01,0.7
Gram,2018,Rabi       ,Karnataka,1188512.0,575023,1419.1,192776646.4,415979.2,0.493703704
Garlic,2007,Rabi       ,Jammu and Kashmir,524.0,452,1042.2,69901.6,83.84,0.807777778
Maize,2000,Kharif     ,Sikkim,39903.0,59611,2504.8,3917277.51,10374.78,1.49
Peas & beans (Pulses),2010,Rabi       ,Chhattisgarh,14177.0,4795,1283.1,2354941.47,3402.48,0.344375
Ragi,2019,Autumn     ,West Bengal,2851.0,4174,1733.4,489687.76,1054.87,0.86
Groundnut,2018,Autumn     ,West Bengal,3917.0,3856,2012.6,635337.4,1370.95,1.301666667
Sugarcane,2009,Whole Year ,Tamil Nadu,293329.0,29758209,928.5,45706524.78,49865.93,100.2083333
Bajra,2016,Kharif     ,Madhya Pradesh,279000.0,776000,1048.4,42756750.0,97650.0,2.052222222
Soyabean,2013,Kharif     ,Sikkim,3880.0,3673,2567.6,560621.2,1047.6,0.9325
Small millets,2009,Kharif     ,West Bengal,1194.0,1000,1317.2,186049.08,202.98,0.7325
Horse-gram,2005,Rabi       ,Chhattisgarh,2860.0,790,1292.7,342971.2,600.6,0.279166667
Sesamum,2004,Kharif     ,Gujarat,371900.0,117100,719.8,40291646.0,78099.0,0.324090909
Black pepper,2013,Whole Year ,Karnataka,27958.0,69460,1235.6,4039651.42,7548.66,2.561176471
Horse-gram,2019,Kharif     ,Himachal Pradesh,1633.0,1022,1217.7,280484.08,604.21,0.613
Linseed,2008,Rabi       ,Andhra Pradesh,927.0,347,944.6,132598.08,83.43,0.384
Cotton(lint),2003,Kharif     ,Kerala,2949.0,4748,2386.0,291892.02,707.76,1.61
Bajra,2009,Kharif     ,West Bengal,53.0,23,1317.2,8258.46,9.01,0.755
Sunflower,2003,Rabi       ,Maharashtra,182500.0,65400,1037.4,18063850.0,43800.0,0.423333333
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604210526
Sweet potato,2019,Kharif     ,Odisha,36270.0,350740,1593.9,6229735.2,13419.9,9.507666667
Barley,2015,Rabi       ,Chhattisgarh,1057.0,666,1136.0,166910.87,348.81,0.70375
Urad,2017,Kharif     ,Karnataka,132397.0,64138,1111.7,20844583.68,50310.86,0.377
Sweet potato,2002,Whole Year ,Andhra Pradesh,1286.0,13380,648.1,121745.62,321.5,11.29588235
Rice,2017,Kharif     ,Telangana,1046987.0,2946004,815.7,164837633.3,397855.06,2.672333333
Cotton(lint),2009,Summer     ,Puducherry,10.0,8,1434.5875,1558.2,1.7,0.89
Gram,2014,Rabi       ,Jharkhand,27679.0,22059,1156.6,4178421.84,9134.07,0.883333333
Mesta,2016,Kharif     ,Chhattisgarh,1057.0,1717,1298.9,161985.25,369.95,2.141764706
Wheat,2000,Rabi       ,Meghalaya,4215.0,6892,6258.8,413786.55,1095.9,1.395
Peas & beans (Pulses),2005,Rabi       ,Himachal Pradesh,5050.0,10475,1248.1,605596.0,1060.5,1.34875
Banana,2005,Whole Year ,Uttar Pradesh,1991.0,75867,751.9,238760.72,418.11,38.08033333
Maize,2016,Kharif     ,Arunachal Pradesh,50300.0,75450,2933.7,7708475.0,17605.0,1.584
Turmeric,2007,Whole Year ,Chhattisgarh,918.0,846,1246.2,122461.2,146.88,1.045
Gram,2009,Rabi       ,Bihar,54703.0,58340,889.3,8523821.46,9299.51,1.058333333
Rapeseed &Mustard,2008,Rabi       ,Uttarakhand,12051.0,7906,1363.7,1723775.04,1084.59,0.44
Rice,2017,Winter     ,Bihar,2716420.0,7046043,1112.0,427673164.8,1032239.6,2.466842105
Cowpea(Lobia),2009,Rabi       ,Madhya Pradesh,680.0,231,904.1,105957.6,115.6,0.349545455
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133333333
Groundnut,1997,Summer     ,Odisha,39729.0,48815,1496.6,3781008.93,12315.99,1.211071429
Ginger,2001,Kharif     ,Odisha,13040.0,25210,1672.5,1331775.2,3390.4,1.808666667
Rice,1999,Autumn     ,Kerala,121525.0,252876,2914.6,12897448.25,32811.75,2.081538462
Small millets,2005,Kharif     ,Arunachal Pradesh,22802.0,22376,2767.0,2734415.84,4788.42,0.998125
Masoor,2001,Rabi       ,Mizoram,45.0,57,2406.4,4595.85,11.7,1.023333333
Sweet potato,2005,Whole Year ,Tamil Nadu,1417.0,29555,1364.1,169926.64,297.57,20.8868
Safflower,2009,Rabi       ,Chhattisgarh,847.0,241,956.9,131979.54,143.99,0.27375
Turmeric,2003,Whole Year ,Manipur,550.0,380,687.7,54439.0,132.0,0.72
Onion,2004,Whole Year ,Odisha,26684.0,241852,1290.4,2890944.56,5603.64,8.963333333
Horse-gram,2005,Kharif     ,Karnataka,124702.0,71145,1316.2,14954263.84,26187.42,0.609166667
Dry chillies,2001,Whole Year ,Bihar,3558.0,3550,1247.0,363378.54,925.08,1.001666667
Linseed,2017,Rabi       ,Jammu and Kashmir,62.0,32,1279.1,9761.28,23.56,0.47
Khesari,1999,Rabi       ,Bihar,160964.0,160007,1402.7,17083109.32,43460.28,0.840285714
Rice,2018,Winter     ,Meghalaya,63814.0,161706,5649.1,10350630.8,22334.9,2.352727273
Sugarcane,2006,Kharif     ,Puducherry,2500.0,383706,1434.5875,319275.0,550.0,112.3
Niger seed,2006,Kharif     ,Chhattisgarh,72788.0,12791,1317.2,9295755.48,16013.36,0.153125
Coconut ,2001,Whole Year ,Goa,25025.0,125120000,2530.6,2555803.25,6506.5,4999.8
Castor seed,2008,Kharif     ,Meghalaya,29.0,17,3114.3,4148.16,2.61,0.686666667
Turmeric,2004,Whole Year ,Karnataka,4080.0,19386,1117.7,442027.2,856.8,4.482857143
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76
Coriander,2005,Whole Year ,Karnataka,9163.0,1398,1316.2,1098826.96,1924.23,0.125714286
Sunflower,2019,Kharif     ,Karnataka,105942.0,80163,1422.3,18196597.92,39198.54,0.726
Tobacco,2001,Whole Year ,Assam,1195.0,593,1824.7,122045.35,310.7,0.600434783
Rice,2016,Winter     ,Jharkhand,1204133.0,2621003,1296.3,184533382.3,421446.55,2.251666667
Rice,2016,Kharif     ,Gujarat,792207.0,1808275,710.5,121405722.8,277272.45,2.0745
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405416667
Masoor,2010,Rabi       ,Meghalaya,339.0,280,3119.7,56311.29,81.36,0.7625
Arhar/Tur,2002,Kharif     ,Uttarakhand,1793.0,860,1610.3,169743.31,448.25,0.538888889
Sesamum,1998,Autumn     ,Manipur,470.0,230,1855.0,46436.0,136.3,0.49
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.9448148
Potato,2014,Rabi       ,Tamil Nadu,1719.0,43468,911.3,259500.24,567.27,22.54
Small millets,2000,Kharif     ,Odisha,40520.0,15630,1066.0,3977848.4,10535.2,0.411666667
Dry chillies,2012,Rabi       ,Puducherry,2.0,4,1098.3,301.6,0.62,2.0
Potato,2007,Whole Year ,Assam,75197.0,520831,2154.1,10031279.8,12031.52,6.564444444
Wheat,2002,Rabi       ,Bihar,2130933.0,4040610,1105.8,201735427.1,532733.25,1.844054054
other oilseeds,2006,Rabi       ,Uttarakhand,1035.0,540,1178.9,132179.85,227.7,0.336666667
Oilseeds total,2005,Whole Year ,Arunachal Pradesh,27566.0,23695,2767.0,3305714.72,5788.86,0.955333333
Maize,2013,Rabi       ,Bihar,263499.0,1199389,1069.9,38072970.51,71144.73,4.180294118
Horse-gram,2019,Kharif     ,Haryana,425.0,213,351.8,72998.0,157.25,0.666666667
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.820909091
Sannhamp,2018,Kharif     ,Uttar Pradesh,1770.0,340,792.8,287094.0,619.5,0.164193548
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.918823529
Turmeric,2017,Whole Year ,Karnataka,19339.0,122764,1111.7,3044732.16,7348.82,6.2215
Tapioca,2013,Whole Year ,Karnataka,772.0,6751,1235.6,111546.28,208.44,8.904444444
Dry chillies,1999,Whole Year ,Kerala,312.0,310,2914.6,33112.56,84.24,0.975
Jowar,2009,Rabi       ,Madhya Pradesh,3624.0,4686,904.1,564691.68,616.08,1.727142857
Horse-gram,2006,Winter     ,Odisha,73305.0,21142,1716.9,9361781.55,16127.1,0.300666667
Wheat,1999,Rabi       ,West Bengal,364155.0,850778,2318.1,38647770.15,98321.85,2.096666667
Groundnut,2009,Winter     ,Odisha,3685.0,4440,1330.3,574196.7,626.45,1.126666667
Jowar,2004,Rabi       ,Karnataka,1268635.0,815027,1117.7,137443915.9,266413.35,0.61
Black pepper,2005,Whole Year ,Goa,626.0,137,3392.8,75069.92,131.46,0.22
Moong(Green Gram),2012,Kharif     ,Manipur,340.0,311,1176.7,51272.0,105.4,0.914444444
Cotton(lint),2016,Rabi       ,Karnataka,24614.0,7868,1147.2,3772095.5,8614.9,0.343
Tapioca,2017,Kharif     ,Andhra Pradesh,7468.0,92603,868.2,1175761.92,2837.84,13.26666667
Masoor,2019,Rabi       ,Punjab,800.0,400,653.2,137408.0,296.0,0.5
Groundnut,2011,Kharif     ,Uttarakhand,1214.0,1538,1564.7,203369.28,400.62,1.251666667
Gram,2014,Rabi       ,Assam,2094.0,1956,1899.0,316110.24,691.02,0.7872
Ragi,2012,Summer     ,Odisha,119.0,94,1430.2,17945.2,36.89,0.833333333
Tobacco,1998,Whole Year ,Kerala,41.0,228,3151.5,4050.8,11.89,5.56
Onion,2012,Summer     ,Gujarat,2200.0,55000,460.6,331760.0,682.0,22.094
Gram,2006,Rabi       ,Punjab,3800.0,3800,569.6,485298.0,836.0,0.979166667
Onion,2006,Summer     ,Puducherry,2.0,10,1434.5875,255.42,0.44,5.0
Tobacco,2005,Whole Year ,Tamil Nadu,5102.0,7792,1364.1,611831.84,1071.42,1.451
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315384615
Cardamom,1999,Whole Year ,Karnataka,20049.0,1141,1203.8,2127800.37,5413.23,0.06
Wheat,2012,Rabi       ,Uttar Pradesh,9733617.0,31332434,746.3,1467829444.0,3017421.27,3.2492
Turmeric,2018,Whole Year ,Manipur,2504.0,30325,1196.9,406148.8,876.4,12.485
Sugarcane,2019,Whole Year ,Kerala,950.04,120835,3119.2,163178.8704,351.5148,83.834
Castor seed,2003,Rabi       ,Odisha,6830.0,3050,1648.2,676033.4,1639.2,0.486
Ginger,2000,Kharif     ,Haryana,65.0,0,383.7,6381.05,16.9,0.0
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75
Bajra,2004,Kharif     ,Tamil Nadu,97608.0,124300,1034.0,10574850.72,20497.68,1.408846154
Urad,2018,Kharif     ,Tripura,2526.0,1471,2169.1,409717.2,884.1,0.58625
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.466567164
Tobacco,2011,Whole Year ,Madhya Pradesh,182.0,50,852.6,30488.64,60.06,0.173333333
Sunflower,2011,Rabi       ,Karnataka,172011.0,65833,1178.986364,28815282.72,56763.63,0.581818182
Linseed,2005,Rabi       ,Madhya Pradesh,132260.0,53036,1032.7,15860619.2,27774.6,0.592826087
Wheat,2005,Rabi       ,Jharkhand,50326.23,51263,965.2,6035121.502,10568.5083,1.023636364
Garlic,2001,Whole Year ,Chhattisgarh,779.0,2203,1550.0,79559.27,202.54,3.026428571
Wheat,2003,Rabi       ,Tripura,895.0,1810,2487.9,88587.1,214.8,2.0275
Peas & beans (Pulses),2006,Kharif     ,Manipur,6560.0,3350,1533.561905,837777.6,1443.2,0.512222222
Turmeric,2007,Whole Year ,Kerala,3155.0,7434,3489.6,420877.0,504.8,2.167857143
Niger seed,1997,Rabi       ,West Bengal,50808100.0,38657300,1852.9,4835406877.0,15750511.0,0.698888889
Tapioca,2000,Whole Year ,Karnataka,1030.0,8018,1213.3,101115.1,267.8,9.558571429
Urad,2017,Summer     ,Uttarakhand,97.0,66,1475.8,15271.68,36.86,0.696666667
Niger seed,2019,Rabi       ,Andhra Pradesh,4256.0,1409,899.2,731010.56,1574.72,0.33
Other Kharif pulses,2015,Kharif     ,Himachal Pradesh,6504.0,5710,1223.2,1027046.64,2146.32,0.895
Sugarcane,1999,Whole Year ,Kerala,5780.0,578820,2914.6,613431.4,1560.6,88.2225
Other Kharif pulses,2010,Kharif     ,Karnataka,81180.0,66838,1317.7,13484809.8,19483.2,0.755925926
Moth,2002,Kharif     ,Gujarat,37900.0,8800,458.4,3587993.0,9475.0,0.544666667
Sesamum,2011,Summer     ,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.814705882
Small millets,1997,Kharif     ,Gujarat,14900.0,6300,798.9,1418033.0,4619.0,0.438
Urad,2006,Rabi       ,Chhattisgarh,5444.0,1374,1317.2,695253.24,1197.68,0.327692308
Groundnut,2016,Kharif     ,Andhra Pradesh,933233.0,390732,890.0,143017957.3,326631.55,1.705384615
Tapioca,2007,Kharif     ,Nagaland,600.0,13860,1769.0,80040.0,96.0,23.09125
Safflower,2011,Rabi       ,Chhattisgarh,477.0,134,1302.7,79907.04,157.41,0.271666667
Garlic,2016,Whole Year ,Kerala,77.0,380,2924.3,11800.25,26.95,4.94
Maize,2004,Rabi       ,Andhra Pradesh,151474.0,824920,781.8,16410693.16,31809.54,5.235714286
Horse-gram,2013,Rabi       ,Andhra Pradesh,19438.0,9743,1062.3,2808596.62,5248.26,0.4925
Groundnut,2019,Autumn     ,West Bengal,4110.0,4605,1733.4,705933.6,1520.7,1.322857143
Dry chillies,2018,Whole Year ,Gujarat,4532.0,4321,1125.4,735090.4,1586.2,0.72
Oilseeds total,2011,Whole Year ,Arunachal Pradesh,32500.0,33000,2193.7,5444400.0,10725.0,1.185625
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.2931,0.793913043
Arecanut,2009,Whole Year ,Andhra Pradesh,386.0,198,711.0,60146.52,65.62,0.855
Small millets,2011,Rabi       ,Meghalaya,2290.0,1755,4083.104545,383620.8,755.7,0.938571429
Sannhamp,2016,Kharif     ,Bihar,1201.0,971,1205.6,184053.25,420.35,0.832
Dry chillies,2005,Whole Year ,Meghalaya,1861.0,1267,3374.4,223171.12,390.81,0.8
Horse-gram,2009,Kharif     ,Madhya Pradesh,22133.0,6708,904.1,3448764.06,3762.61,0.3075
Ginger,2010,Kharif     ,Manipur,2200.0,25443,2160.5,365442.0,528.0,11.38666667
Sannhamp,2008,Kharif     ,Madhya Pradesh,4427.0,1508,895.0,633238.08,398.43,0.370454545
Groundnut,2010,Rabi       ,Puducherry,312.0,621,1434.5875,51826.32,74.88,1.99
Linseed,2006,Rabi       ,Punjab,200.0,100,569.6,25542.0,44.0,0.5
Arhar/Tur,2000,Rabi       ,Andhra Pradesh,6098.0,2701,935.6,598640.66,1585.48,0.42375
Rapeseed &Mustard,2013,Rabi       ,Tamil Nadu,576.0,140,740.9,83226.24,155.52,0.18
Dry chillies,2018,Whole Year ,Madhya Pradesh,87838.93,217551,1102.2,14247474.45,30743.6255,2.919069767
Soyabean,2019,Kharif     ,Arunachal Pradesh,3137.0,4447,2433.3,538811.12,1160.69,1.499583333
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599444444
Linseed,2014,Rabi       ,Chhattisgarh,27398.0,11178,1274.7,4136002.08,9041.34,0.40125
Urad,2018,Kharif     ,Chhattisgarh,78781.0,25836,1515.5,12778278.2,27573.35,0.331111111
Urad,2007,Kharif     ,Karnataka,152106.0,65564,1323.3,20290940.4,24336.96,0.423913043
Rice,2001,Kharif     ,Manipur,162570.0,387270,2013.1,16603274.1,42268.2,2.234444444
Sunflower,2015,Kharif     ,Karnataka,125584.0,51251,1024.9,19830969.44,41442.72,0.4084
Masoor,2013,Rabi       ,Jharkhand,10592.0,8773,1253.6,1530438.08,2859.84,0.774444444
Banana,2014,Kharif     ,Telangana,1707.0,71988,746.4,257688.72,563.31,42.26375
Garlic,2007,Whole Year ,Haryana,586.0,3700,443.8,78172.4,93.76,5.104
Cashewnut,2001,Whole Year ,Andhra Pradesh,147370.0,38729,928.4,15050898.1,38316.2,0.236
Rapeseed &Mustard,2003,Rabi       ,Punjab,52000.0,62000,451.7,5146960.0,12480.0,1.137647059
Maize,2004,Rabi       ,Nagaland,1000.0,1800,1711.5,108340.0,210.0,1.905
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.84375
Cotton(lint),2010,Kharif     ,Gujarat,2623200.0,9825300,1107.5,435739752.0,629568.0,3.313043478
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136190476
Small millets,2009,Kharif     ,Arunachal Pradesh,21373.0,18391,1701.9,3330340.86,3633.41,0.866875
Sunflower,2007,Summer     ,Karnataka,48650.0,49675,1323.3,6489910.0,7784.0,1.057142857
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.3008
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63
Soyabean,2010,Kharif     ,Madhya Pradesh,5538358.0,6271666,856.3,919976647.4,1329205.92,0.9984
Sweet potato,2000,Whole Year ,Chhattisgarh,2870.0,16869,896.4,281747.9,746.2,5.77875
Soyabean,2010,Kharif     ,Chhattisgarh,95758.0,112391,1283.1,15906361.38,22981.92,1.113076923
Rapeseed &Mustard,1997,Rabi       ,Punjab,72000.0,63000,690.1,6852240.0,22320.0,0.925882353
Sesamum,2015,Kharif     ,Puducherry,3.0,2,1980.6,473.73,0.99,0.67
Maize,2019,Rabi       ,Tripura,2150.0,5217,2252.8,369284.0,795.5,2.41875
Barley,2013,Kharif     ,Delhi,65.0,183,706.8,9391.85,17.55,2.82
Sugarcane,2017,Kharif     ,Nagaland,4430.0,192750,1722.1,697459.2,1683.4,43.50363636
Cowpea(Lobia),2019,Kharif     ,Odisha,40330.0,30010,1593.9,6927080.8,14922.1,0.730666667
Other  Rabi pulses,2005,Rabi       ,Chhattisgarh,2617.0,436,1292.7,313830.64,549.57,0.305
Black pepper,1999,Whole Year ,Goa,275.0,120,3879.3,29185.75,74.25,0.44
Horse-gram,2015,Rabi       ,Jammu and Kashmir,4.0,2,1572.6,631.64,1.32,0.4
Maize,2013,Rabi       ,Maharashtra,171600.0,443600,1409.8,24794484.0,46332.0,2.4765
Horse-gram,2009,Summer     ,Odisha,276.0,74,1330.3,43006.32,46.92,0.2175
Castor seed,2012,Kharif     ,Nagaland,300.0,200,1296.6,45240.0,93.0,0.621111111
Maize,2003,Rabi       ,Andhra Pradesh,162802.0,805284,826.0,16114141.96,39072.48,5.081818182
Dry chillies,2015,Whole Year ,Tamil Nadu,46522.0,23762,1201.9,7346289.02,15352.26,0.7025
Gram,2013,Rabi       ,Delhi,44.0,62,706.8,6357.56,11.88,1.41
Maize,2011,Kharif     ,Himachal Pradesh,290241.0,612701,1108.3,48621172.32,95779.53,2.435
Gram,2002,Rabi       ,Madhya Pradesh,2464494.0,1710359,800.8,233313647.0,616123.5,0.742444444
Cotton(lint),2000,Kharif     ,West Bengal,1188.0,2732,1907.7,116625.96,308.88,2.3
Gram,2004,Rabi       ,Uttar Pradesh,692987.0,634701,704.0,75078211.58,145527.27,0.951857143
Ginger,2005,Kharif     ,Tamil Nadu,660.0,12735,1364.1,79147.2,138.6,19.31714286
Maize,2000,Kharif     ,Haryana,15429.0,34000,383.7,1514664.93,4011.54,0.740555556
Onion,2007,Rabi       ,Jammu and Kashmir,372.0,906,1042.2,49624.8,59.52,2.42125
Ginger,2002,Kharif     ,Karnataka,10940.0,143795,860.8,1035689.8,2735.0,12.796
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.5875,1178.04,3.12,0.58
Guar seed,2015,Kharif     ,Uttar Pradesh,1755.0,1444,596.7,277132.05,579.15,0.822888889
Ragi,2001,Summer     ,Karnataka,9271.0,14154,1002.9,946847.23,2410.46,1.545833333
Sesamum,2011,Whole Year ,Madhya Pradesh,328209.0,171982,852.6,54981571.68,108308.97,0.5806
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815
Groundnut,2019,Kharif     ,Gujarat,1629275.0,4503628,1067.8,279844274.0,602831.75,2.6478125
Bajra,1998,Kharif     ,Delhi,2595.0,2091,784.5,256386.0,752.55,0.81
Garlic,2010,Whole Year ,Madhya Pradesh,55537.0,182912,856.3,9225251.07,13328.88,2.303
Moong(Green Gram),2007,Kharif     ,Himachal Pradesh,685.0,324,1095.4,91379.0,109.6,0.467142857
Sweet potato,1999,Whole Year ,Tamil Nadu,1860.0,22519,922.8,197401.8,502.2,12.04052632
Sweet potato,2001,Whole Year ,Kerala,747.0,8672,2946.7,76291.11,194.22,11.49153846
Gram,1998,Rabi       ,Gujarat,143900.0,125300,775.6,14217320.0,41731.0,0.750588235
Masoor,2003,Rabi       ,Jammu and Kashmir,174.0,81,1430.3,17222.52,41.76,0.465
Rice,2005,Autumn     ,Bihar,533233.0,503448,907.8,63945301.36,111978.93,0.962666667
Rapeseed &Mustard,2002,Rabi       ,Jammu and Kashmir,59296.0,23590,933.2,5613552.32,14824.0,0.519166667
Arhar/Tur,2013,Kharif     ,Manipur,540.0,521,1428.8,78024.6,145.8,0.962222222
Black pepper,2005,Whole Year ,Tamil Nadu,3745.0,851,1364.1,449100.4,786.45,0.173076923
